ratings,fname,predictions,ink,phase
0.5323038423213164,4636_19,0.51708984375,6079.282,test
0.6079620178304495,8498_7,0.595703125,10076.694,test
0.4575270921689476,2335_13,0.4345703125,4032.4944,test
0.364608304795791,8429_7,0.370361328125,7076.047,test
0.6424347697899669,7242_13,0.52880859375,7630.623,test
0.6125791985762128,4974_12,0.5732421875,8653.153,test
0.45169196042813686,10743_3,0.407958984375,4881.847,test
0.6426719273182346,168_15,0.384521484375,2593.4824,test
0.6128348906819521,10871_13,0.5654296875,8742.424,test
0.4977374211298539,9902_4,0.5146484375,7948.894,test
0.5330999933579981,8732_15,0.380615234375,6893.882,test
0.6255767920988965,6153_12,0.4736328125,8311.588,test
0.6329946677828586,9754_17,0.63134765625,12317.2705,test
0.5458729573944536,10416_19,0.53515625,6094.6,test
0.5406829005003213,879_9,0.50634765625,10274.201,test
0.38215466770952367,9843_7,0.463134765625,13806.258,test
0.5038620553891248,4804_8,0.39404296875,5335.506,test
0.41767827109434635,1978_3,0.423828125,7364.5645,test
0.4625305899480729,10703_4,0.458251953125,5630.6943,test
0.4989018908080485,3474_11,0.458984375,8861.354,test
0.5986315665502542,5552_7,0.390869140625,4278.7056,test
0.31552238381998876,888_12,0.2025146484375,2372.0825,test
0.34964680706706375,1269_13,0.417724609375,7152.929,test
0.6434067694851627,1457_17,0.642578125,12917.787,test
0.46947543612933956,590_56,0.50390625,10628.612,test
0.6376137964159797,2557_13,0.44384765625,4255.412,test
0.42212252284538043,10436_17,0.378662109375,4719.706,test
0.3713629662454,7055_3,0.34619140625,4252.153,test
0.749989085403916,3697_13,0.66650390625,17838.447,test
0.4656526129053273,2397_17,0.43896484375,5340.4004,test
0.6260646885078651,7104_4,0.62158203125,12966.906,test
0.641315294112613,10868_56,0.48583984375,6059.247,test
0.495706100902633,2760_15,0.36572265625,5072.6357,test
0.6545798298847048,7680_12,0.63037109375,8889.188,test
0.22188724819672345,455_17,0.2548828125,3076.0234,test
0.29774761362679303,1085_15,0.44091796875,5159.6943,test
0.3864540457018608,8483_56,0.410888671875,8674.224,test
0.48991464668547086,9430_8,0.62890625,12124.235,test
0.5361170399429525,9919_17,0.669921875,15524.6,test
0.7320580268883209,9892_8,0.58203125,16025.022,test
0.615946890215708,6615_4,0.58251953125,10363.153,test
0.5828419718119621,8773_8,0.626953125,13467.576,test
0.3424794271095107,1791_4,0.36572265625,3437.918,test
0.4708960509614674,9900_56,0.5,5846.741,test
0.6319578522112239,7304_19,0.5,8253.212,test
0.41295157299026053,9950_11,0.371826171875,4561.7295,test
0.7380325891885872,2843_3,0.6416015625,16739.059,test
0.8362724555815639,9280_17,0.716796875,18218.906,test
0.5081849006596606,2152_15,0.5048828125,5838.106,test
0.3573966230496014,8973_3,0.259765625,4285.5884,test
0.3858386564755617,3264_3,0.385009765625,5769.612,test
0.6005725485548836,857_8,0.496337890625,7772.5293,test
0.5659470331832669,78_15,0.4267578125,5921.294,test
0.5769569780615043,6689_11,0.496826171875,7587.106,test
0.6125791985762128,574_12,0.5634765625,9430.354,test
0.4954458680819256,5313_9,0.60986328125,11529.541,test
0.5669019585811196,10555_15,0.5791015625,8350.036,test
0.6973895004160436,7168_12,0.66162109375,14816.0,test
0.3099171383395766,5256_9,0.295166015625,4548.6826,test
0.5732300913695559,7873_19,0.54541015625,7126.8477,test
0.5643733914464375,10772_15,0.401611328125,6362.5293,test
0.6553875532090181,3813_17,0.5791015625,7418.6587,test
0.3437769117466215,8397_12,0.324462890625,4525.894,test
0.5983168624675853,3913_13,0.5,8347.671,test
0.2925314493602766,8327_9,0.61083984375,11070.307,test
0.518816048185149,9156_19,0.41552734375,5908.353,test
0.7026694317522975,3001_56,0.5947265625,13205.223,test
0.5751558184014981,4720_4,0.57763671875,20116.588,test
0.5847398137573326,4105_3,0.50390625,9338.671,test
0.7476616373537754,1838_13,0.64013671875,9066.718,test
0.7317250877319116,9108_17,0.65869140625,17172.777,test
0.2749381026634058,3883_17,0.296630859375,5142.765,test
0.6376137964159797,8900_13,0.4609375,10367.424,test
0.3169161137940127,6424_3,0.233154296875,1740.8706,test
0.6435165710547015,10488_19,0.55029296875,11124.27,test
0.41990074163719165,3896_7,0.5126953125,7669.659,test
0.34097177708694226,10310_4,0.43408203125,4098.4824,test
0.4454234003541054,8474_4,0.479736328125,5246.388,test
0.3356197200493117,10655_3,0.31884765625,6637.894,test
0.579940632474513,8910_13,0.397705078125,6158.565,test
0.36707592647469167,9496_17,0.417236328125,4810.082,test
0.38750920498581914,7460_9,0.33447265625,3315.9531,test
0.5894054841794555,9278_13,0.58984375,4956.2236,test
0.5413742806568681,1477_17,0.5654296875,7058.7295,test
0.5974107829780397,3010_13,0.623046875,20603.941,test
0.5874756916728727,9967_19,0.58056640625,8831.883,test
0.8078904510319201,10535_15,0.744140625,39331.67,test
0.39514942145984283,1722_4,0.42138671875,5377.5176,test
0.5314780707237737,9325_12,0.66357421875,13573.895,test
0.4809436726938721,4513_13,0.441650390625,4422.647,test
0.33196666394418495,8581_19,0.513671875,10230.4,test
0.3818751141664506,359_19,0.371826171875,13650.658,test
0.528842176736305,725_11,0.490966796875,7981.8,test
0.5045480539976553,1071_8,0.439453125,5440.235,test
0.7166327513369489,10273_13,0.62060546875,8718.471,test
0.242776162330804,1767_17,0.296142578125,3233.4587,test
0.3346405745279293,7209_9,0.287109375,5773.894,test
0.2740181076335901,8687_17,0.2587890625,3113.4119,test
0.4045343620577882,1800_15,0.3525390625,5486.0117,test
0.35402209445811844,8587_9,0.4228515625,6041.5767,test
0.6616649747591892,6888_15,0.60546875,8226.694,test
0.5488226989602748,841_7,0.418212890625,6564.082,test
0.23173418079644675,9476_4,0.1856689453125,5669.4116,test
0.500615408027857,4462_9,0.27392578125,5565.706,test
0.569311697168937,6018_19,0.53955078125,5791.753,test
0.4956691433282182,6644_12,0.59765625,8971.953,test
0.6689799324697236,1271_56,0.61181640625,9664.247,test
0.7126548897895701,10332_19,0.60009765625,19028.283,test
0.2703539554520059,1102_7,0.3173828125,3094.5532,test
0.364608304795791,9819_7,0.474853515625,10732.965,test
0.3825047073741187,9838_17,0.285888671875,3268.0352,test
0.34713472781671906,4339_13,0.35986328125,4903.7295,test
0.3905400821237649,2950_17,0.3154296875,3763.8823,test
0.24647545482755145,6972_56,0.2335205078125,2895.0586,test
0.4222053896426206,7059_9,0.43505859375,4511.294,test
0.6376311189703422,9227_7,0.56884765625,12787.858,test
0.5574822638494814,5235_12,0.5751953125,12682.472,test
0.34162866083779775,6550_15,0.326904296875,6986.1523,test
0.569708889143091,1275_8,0.6103515625,11842.06,test
0.6036836061856594,10173_4,0.5810546875,8862.823,test
0.6691168882735947,10989_19,0.5859375,6990.141,test
0.3771157378206514,6401_13,0.36328125,5076.753,test
0.47395163627763515,5908_3,0.285888671875,6746.13,test
0.6229844202392035,702_8,0.57861328125,11524.965,test
0.3936451475044864,4921_4,0.3251953125,12061.082,test
0.42727249182504234,11047_17,0.41064453125,4259.388,test
0.1571007475898582,8926_4,0.155029296875,3491.341,test
0.6556048469734957,3455_13,0.609375,7036.612,test
0.5448988986385477,956_7,0.40576171875,3512.894,test
0.5786700311729606,4075_12,0.4150390625,4653.706,test
0.6007464256991238,10065_3,0.625,10516.848,test
0.21381673255228612,472_56,0.241943359375,2873.012,test
0.6604816282214659,8045_19,0.5078125,28739.037,test
0.6473645302148618,1286_9,0.51953125,6175.965,test
0.30108353953002254,6942_8,0.42236328125,4705.117,test
0.4568982926928327,5712_4,0.492919921875,5316.5063,test
0.625493777052462,4300_8,0.59521484375,10996.835,test
0.3858467607302421,5888_7,0.40380859375,6663.177,test
0.1802933806440865,3876_3,0.344970703125,5742.059,test
0.475131424096911,7594_3,0.46630859375,7278.235,test
0.3046454040591301,4628_7,0.490234375,11602.905,test
0.4875991155508442,5671_8,0.41748046875,5874.212,test
0.7514463225844163,10737_4,0.658203125,19608.117,test
0.32459290245309014,8881_17,0.2366943359375,3238.459,test
0.5363624244086623,9839_19,0.4169921875,5665.3057,test
0.44344517271044875,2704_56,0.53857421875,6027.9644,test
0.41126075438952314,2029_4,0.44384765625,5503.353,test
0.40731978954215653,4573_13,0.544921875,9711.129,test
0.20248261707620624,10745_13,0.202392578125,3193.694,test
0.5471660473236994,5849_56,0.468017578125,6640.6113,test
0.7010138053586135,9709_3,0.62353515625,9098.105,test
0.364608304795791,8266_7,0.351318359375,11306.648,test
0.5942334018228944,3185_15,0.4931640625,10523.094,test
0.33561176493314404,9560_11,0.296142578125,2990.6821,test
0.7391261794470512,2028_56,0.548828125,8115.5293,test
0.531045034949627,7012_56,0.490966796875,8257.953,test
0.6499329507036365,9747_7,0.521484375,7318.8823,test
0.5384568690788478,4425_4,0.54150390625,8946.153,test
0.6387926288231359,121_19,0.52490234375,4200.8823,test
0.49514344540868177,3234_15,0.47509765625,5564.847,test
0.3513244696496173,9115_9,0.24462890625,4047.753,test
0.3396253682054797,4480_19,0.431640625,7998.589,test
0.5213329766916498,10914_19,0.57470703125,6684.035,test
0.32768222527572066,4220_17,0.32373046875,5141.3174,test
0.3849772493754003,2040_4,0.44580078125,6623.1177,test
0.5919952109029347,3291_4,0.58544921875,9786.105,test
0.4233741647923402,10840_56,0.458984375,5383.1763,test
0.6195014133731694,7783_7,0.5205078125,14520.518,test
0.364608304795791,1249_7,0.341064453125,5685.2236,test
0.6161750443995009,6978_56,0.50048828125,7471.7417,test
0.47991999347242154,7648_19,0.329833984375,4644.4116,test
0.45383342099687507,6334_3,0.58056640625,10953.74,test
0.5572188627494892,272_56,0.501953125,7062.5176,test
0.580799979746464,1594_4,0.5,7555.7646,test
0.5568977961050408,10014_17,0.53369140625,6987.8,test
0.37564943133489137,535_15,0.407470703125,8160.5645,test
0.34162866083779775,8272_15,0.41162109375,6212.4004,test
0.4648380655919628,4538_15,0.58740234375,8979.412,test
0.40619980709492803,6517_17,0.379150390625,5836.7886,test
0.613787082602118,8991_9,0.5078125,8680.6,test
0.34937307077092816,5655_19,0.32275390625,3830.1648,test
0.403731398538125,6555_4,0.46044921875,5695.0,test
0.5931598537716962,1008_12,0.5751953125,6915.259,test
0.72341397888254,10210_7,0.7236328125,28750.848,test
0.34162866083779775,2140_15,0.345458984375,6776.388,test
0.5997797110963325,6221_17,0.650390625,10286.636,test
0.4701546019066544,5192_56,0.5859375,7431.259,test
0.526752943599634,9610_13,0.486328125,6509.9414,test
0.6741734307985732,3567_12,0.53857421875,12307.447,test
0.5490763326580842,2895_56,0.377197265625,4998.4355,test
0.6291530678645942,10523_19,0.63916015625,13799.859,test
0.4875075680906662,8945_15,0.6640625,17863.188,test
0.306761184782941,6896_9,0.339111328125,7951.5884,test
0.5657334286482376,2774_19,0.53076171875,7045.2354,test
0.4035193398084153,8756_15,0.390380859375,4360.8115,test
0.3325678414884954,10184_3,0.4423828125,6472.9766,test
0.34162866083779775,8423_15,0.344482421875,5458.1997,test
0.4375259295636576,1885_3,0.428466796875,4693.071,test
0.28318646048297247,666_12,0.412109375,4737.823,test
0.5632200733379934,4431_13,0.59716796875,8025.294,test
0.4231862060890816,10643_13,0.4384765625,4385.3647,test
0.7249845279627901,3019_56,0.61474609375,13919.905,test
0.049517278819789456,5829_8,0.30712890625,2727.7175,test
0.6362701004839276,4229_12,0.5576171875,7290.7764,test
0.5546019320783717,10472_19,0.466552734375,11742.306,test
0.5067517408079693,4430_12,0.499755859375,5103.918,test
0.6507542066286383,62_7,0.64794921875,10232.412,test
0.42976428490626145,915_3,0.5283203125,12958.188,test
0.5843652576348553,10717_13,0.6806640625,10686.6,test
0.3872598400687213,2682_56,0.3349609375,3733.212,test
0.4286782480978518,162_8,0.481689453125,5739.282,test
0.29774761362679303,11072_15,0.297119140625,4235.165,test
0.6257778277565618,2024_4,0.58251953125,6731.5645,test
0.24288687793453773,7008_13,0.2449951171875,3616.9412,test
0.31952999913551816,9444_11,0.343994140625,6858.3057,test
0.614992589465325,1222_4,0.568359375,8106.1055,test
0.6009703096065755,7243_15,0.46923828125,6749.2236,test
0.5150048609938781,8784_7,0.5341796875,5090.0,test
0.5470553313735865,276_9,0.6240234375,10377.764,test
0.4141202231554739,3868_9,0.29541015625,5115.659,test
0.3259619662704477,4196_17,0.306640625,2723.353,test
0.49244447831557053,5718_13,0.430419921875,5175.847,test
